model,mix,snr_db,sq_base,sq_enh,utmos_base,utmos_enh
gtcrn,/root/lrac_eval_mix/mix/p278_066_mic2-7572568530d4-c08bbab68171__fsd50k_103630-732292d0b5d4-0336190a05cb_snr0.wav,0.0,0.9332,0.95,2.2592,3.4718
gtcrn,/root/lrac_eval_mix/mix/p278_066_mic2-7572568530d4-c08bbab68171__fsd50k_248414-7aa63f9d1f98-2259dc248e83_snr5.wav,5.0,0.9589,0.9638,2.1912,3.6501
gtcrn,/root/lrac_eval_mix/mix/p278_066_mic2-7572568530d4-c08bbab68171__fsd50k_151894-138b8411f06a-9719c356b304_snr10.wav,10.0,0.8321,0.9495,2.493,3.3744
gtcrn,/root/lrac_eval_mix/mix/p278_066_mic2-7572568530d4-c08bbab68171__fsd50k_79212-848e65187df2-23ecce49c8ee_snr15.wav,15.0,0.9248,0.9817,2.9804,4.0009
gtcrn,/root/lrac_eval_mix/mix/p278_066_mic2-7572568530d4-c08bbab68171__fsd50k_247143-8525d6bab53d-e03903bc0fd9_snr20.wav,20.0,0.9429,1.0379,3.3216,4.2744
gtcrn,/root/lrac_eval_mix/mix/p278_066_mic2-7572568530d4-c08bbab68171__fsd50k_241639-1e546713a740-1b504c94069d_snr25.wav,25.0,1.0273,1.0443,3.8083,4.0674
gtcrn,/root/lrac_eval_mix/mix/p250_334_mic2-db04a307a813-534005de3908__fsd50k_339647-506ffb52d341-09519023d026_snr-5.wav,-5.0,0.964,0.6911,2.0665,3.7553
gtcrn,/root/lrac_eval_mix/mix/p250_334_mic2-db04a307a813-534005de3908__fsd50k_189553-8722d56c7bf1-648dcd460167_snr0.wav,0.0,0.9619,0.8111,2.2356,2.8002
gtcrn,/root/lrac_eval_mix/mix/p250_334_mic2-db04a307a813-534005de3908__fsd50k_251632-60a24324baa8-d011fc7a3ed7_snr5.wav,5.0,1.0276,0.6789,1.4276,2.8854
gtcrn,/root/lrac_eval_mix/mix/p250_334_mic2-db04a307a813-534005de3908__fsd50k_372413-9a0e4d97ba2a-bee1f5ab53a8_snr10.wav,10.0,0.9248,0.6613,2.0303,3.4313
gtcrn,/root/lrac_eval_mix/mix/p250_334_mic2-db04a307a813-534005de3908__fsd50k_349800-67c0c11503df-f2cb9682b0b9_snr15.wav,15.0,0.6185,0.6852,3.1905,3.6018
gtcrn,/root/lrac_eval_mix/mix/p250_334_mic2-db04a307a813-534005de3908__fsd50k_62545-5ee0df90eddc-a2255e58b33f_snr20.wav,20.0,0.7826,0.6764,3.2127,3.8192
gtcrn,/root/lrac_eval_mix/mix/p250_334_mic2-db04a307a813-534005de3908__fsd50k_251434-d3e57b427d49-155f17fe895b_snr25.wav,25.0,0.6157,0.6771,3.6476,3.8893
gtcrn,/root/lrac_eval_mix/mix/p335_378_mic2-4b2622fa3f1b-9c368671f372__fsd50k_54910-ee02c980db2c-8b57ab8e530f_snr-5.wav,-5.0,1.4351,1.36,1.3457,1.2904
gtcrn,/root/lrac_eval_mix/mix/p335_378_mic2-4b2622fa3f1b-9c368671f372__fsd50k_357690-7f5e036a89cd-808ecb4aa2a9_snr0.wav,0.0,1.2667,1.2067,1.2482,2.2806
gtcrn,/root/lrac_eval_mix/mix/p335_378_mic2-4b2622fa3f1b-9c368671f372__fsd50k_83623-7ba4d64476b3-4c89b3c08c20_snr5.wav,5.0,1.23,1.1754,1.2877,2.4891
gtcrn,/root/lrac_eval_mix/mix/p335_378_mic2-4b2622fa3f1b-9c368671f372__fsd50k_236036-7095273d7beb-39afa7418f1b_snr10.wav,10.0,1.1077,0.8404,2.6661,3.1325
gtcrn,/root/lrac_eval_mix/mix/p335_378_mic2-4b2622fa3f1b-9c368671f372__fsd50k_337350-b27778277713-3753775c4f90_snr15.wav,15.0,0.9723,0.8172,2.4667,3.0824
gtcrn,/root/lrac_eval_mix/mix/p335_378_mic2-4b2622fa3f1b-9c368671f372__fsd50k_152326-c49753504c50-e2295e138114_snr20.wav,20.0,0.6679,0.7175,3.7449,4.2289
gtcrn,/root/lrac_eval_mix/mix/p335_378_mic2-4b2622fa3f1b-9c368671f372__fsd50k_235876-c1b0c68bee43-c8f91c4c9578_snr25.wav,25.0,0.8404,0.7522,3.8491,4.1271
gtcrn,/root/lrac_eval_mix/mix/p318_366_mic2-5a75644a5a58-bf533a6285a3__fsd50k_335176-589956afaf45-8eba4255e557_snr-5.wav,-5.0,0.9218,0.8599,3.1066,3.7215
gtcrn,/root/lrac_eval_mix/mix/p318_366_mic2-5a75644a5a58-bf533a6285a3__fsd50k_215335-3bf17ead9a5b-93504657f72f_snr0.wav,0.0,1.2285,1.2786,1.2785,1.3448
gtcrn,/root/lrac_eval_mix/mix/p318_366_mic2-5a75644a5a58-bf533a6285a3__fsd50k_97646-5e8870c66318-8dd8ff739b5a_snr5.wav,5.0,1.0523,0.9382,2.1935,2.5425
gtcrn,/root/lrac_eval_mix/mix/p318_366_mic2-5a75644a5a58-bf533a6285a3__fsd50k_375707-8bda187b26e1-b6e89eb1ddda_snr10.wav,10.0,1.1086,0.8814,2.931,3.3266
gtcrn,/root/lrac_eval_mix/mix/p318_366_mic2-5a75644a5a58-bf533a6285a3__fsd50k_251043-3f7c14919716-e58e47417fb3_snr15.wav,15.0,0.8254,0.7981,3.0263,3.5997
gtcrn,/root/lrac_eval_mix/mix/p318_366_mic2-5a75644a5a58-bf533a6285a3__fsd50k_85797-571b03bd6957-ec6500e923be_snr20.wav,20.0,0.965,0.808,3.537,4.1963
gtcrn,/root/lrac_eval_mix/mix/p318_366_mic2-5a75644a5a58-bf533a6285a3__fsd50k_246523-b4e9a2f87cf6-6efe16165855_snr25.wav,25.0,0.7451,0.8069,3.8068,4.1896
gtcrn,/root/lrac_eval_mix/mix/p274_416_mic1-4523c790ed87-822cb3ac4388__fsd50k_46692-9216de5fdb89-2fec99263f9e_snr-5.wav,-5.0,1.0766,0.6743,2.0919,4.0339
gtcrn,/root/lrac_eval_mix/mix/p274_416_mic1-4523c790ed87-822cb3ac4388__fsd50k_214850-ed5769a25852-21e485e80907_snr0.wav,0.0,0.9128,0.7168,2.7667,3.5588
gtcrn,/root/lrac_eval_mix/mix/p274_416_mic1-4523c790ed87-822cb3ac4388__fsd50k_212826-d31bd7eb6c60-0b195b631001_snr5.wav,5.0,1.0411,0.7008,2.2615,3.6164
gtcrn,/root/lrac_eval_mix/mix/p274_416_mic1-4523c790ed87-822cb3ac4388__fsd50k_358421-01d4bdb87246-fd8482f5dbb1_snr10.wav,10.0,0.8196,0.6802,3.3159,3.4991
gtcrn,/root/lrac_eval_mix/mix/p274_416_mic1-4523c790ed87-822cb3ac4388__fsd50k_274817-4720f7eda35f-8dbbd07b0f03_snr15.wav,15.0,0.7055,0.6865,3.6803,4.3057
gtcrn,/root/lrac_eval_mix/mix/p274_416_mic1-4523c790ed87-822cb3ac4388__fsd50k_434275-5cda96d0dfc7-7e1d5b1c5fbf_snr20.wav,20.0,0.6442,0.6883,3.7379,4.0245
gtcrn,/root/lrac_eval_mix/mix/p274_416_mic1-4523c790ed87-822cb3ac4388__fsd50k_270441-ebc3cf42c6c1-a19d2dc89c7b_snr25.wav,25.0,0.6625,0.6903,4.2996,4.3555
gtcrn,/root/lrac_eval_mix/mix/p301_178_mic2-637fdd92d40e-ba1aa2a955fb__fsd50k_336483-4f20959c69fb-e86ce37bf9c6_snr-5.wav,-5.0,1.114,0.9384,1.7328,2.9958
gtcrn,/root/lrac_eval_mix/mix/p301_178_mic2-637fdd92d40e-ba1aa2a955fb__fsd50k_253973-d2f85e7a1e2a-3b88910a5cb1_snr0.wav,0.0,1.093,0.9212,1.2923,3.0339
gtcrn,/root/lrac_eval_mix/mix/p301_178_mic2-637fdd92d40e-ba1aa2a955fb__fsd50k_76552-02b7ed23a181-6bece39d3ed9_snr5.wav,5.0,1.3083,0.9887,1.2385,2.5438
gtcrn,/root/lrac_eval_mix/mix/p301_178_mic2-637fdd92d40e-ba1aa2a955fb__fsd50k_214232-55b2b9a6cab4-ae8391e1de08_snr10.wav,10.0,0.8566,0.8239,2.9231,3.8507
gtcrn,/root/lrac_eval_mix/mix/p301_178_mic2-637fdd92d40e-ba1aa2a955fb__fsd50k_44829-1ed67f13f8c6-289e4704343b_snr15.wav,15.0,0.8764,0.7836,3.8158,4.025
gtcrn,/root/lrac_eval_mix/mix/p301_178_mic2-637fdd92d40e-ba1aa2a955fb__fsd50k_178817-c06aa2214b80-9b0934274b0f_snr20.wav,20.0,0.8203,0.7875,3.648,3.9809
gtcrn,/root/lrac_eval_mix/mix/p301_178_mic2-637fdd92d40e-ba1aa2a955fb__fsd50k_377674-27b752c1734f-214640e37e80_snr25.wav,25.0,0.7541,0.806,3.9793,4.236
gtcrn,/root/lrac_eval_mix/mix/p229_149_mic2-5f4be6d5bf30-1064bc84d395__fsd50k_359081-da979a383afd-04fffe0f5a38_snr-5.wav,-5.0,1.3961,1.0904,1.2797,2.2888
gtcrn,/root/lrac_eval_mix/mix/p229_149_mic2-5f4be6d5bf30-1064bc84d395__fsd50k_126559-2c9e58afa549-0ff73b93c744_snr0.wav,0.0,1.1913,0.8696,2.2919,2.8927
gtcrn,/root/lrac_eval_mix/mix/p229_149_mic2-5f4be6d5bf30-1064bc84d395__fsd50k_407490-73b9721c61f0-cb207988da1d_snr5.wav,5.0,1.1082,0.9513,1.3619,2.7241
gtcrn,/root/lrac_eval_mix/mix/p229_149_mic2-5f4be6d5bf30-1064bc84d395__fsd50k_417549-45f2dbcff723-518cd498cf2a_snr10.wav,10.0,0.7087,0.5845,2.8704,3.6809
gtcrn,/root/lrac_eval_mix/mix/p229_149_mic2-5f4be6d5bf30-1064bc84d395__fsd50k_377505-8bd4ffa376e3-9c99e96de088_snr15.wav,15.0,0.8569,0.5604,3.5089,3.9483
gtcrn,/root/lrac_eval_mix/mix/p229_149_mic2-5f4be6d5bf30-1064bc84d395__fsd50k_97538-23f44a30fbb1-5a1811d4276e_snr20.wav,20.0,0.6363,0.612,3.3431,3.5175
gtcrn,/root/lrac_eval_mix/mix/p229_149_mic2-5f4be6d5bf30-1064bc84d395__fsd50k_354460-e82a75dcbbd8-848cdc9117a8_snr25.wav,25.0,0.5525,0.5337,3.8746,3.9963
gtcrn,/root/lrac_eval_mix/mix/p304_371_mic2-561487198b88-0b7fad09586f__fsd50k_321677-66a34674ee3d-b71adf90c07b_snr-5.wav,-5.0,1.245,0.8922,1.4552,3.3684
gtcrn,/root/lrac_eval_mix/mix/p304_371_mic2-561487198b88-0b7fad09586f__fsd50k_247234-aa23c84f6890-6be8990f3eff_snr0.wav,0.0,1.1141,0.8567,1.4823,3.8183
gtcrn,/root/lrac_eval_mix/mix/p304_371_mic2-561487198b88-0b7fad09586f__fsd50k_394128-e147009983fb-684766a11576_snr5.wav,5.0,0.9555,0.8698,2.5196,3.1966
gtcrn,/root/lrac_eval_mix/mix/p304_371_mic2-561487198b88-0b7fad09586f__fsd50k_60385-e44e5252532e-cbf49ba06b10_snr10.wav,10.0,0.9394,0.8527,3.4653,3.6388
gtcrn,/root/lrac_eval_mix/mix/p304_371_mic2-561487198b88-0b7fad09586f__fsd50k_246856-8c7c49b16f76-3ca73e108d7f_snr15.wav,15.0,0.9279,0.8576,2.5277,3.2399
gtcrn,/root/lrac_eval_mix/mix/p304_371_mic2-561487198b88-0b7fad09586f__fsd50k_119368-1563427b287d-6f010de2a212_snr20.wav,20.0,0.9541,0.9024,3.3961,3.5306
gtcrn,/root/lrac_eval_mix/mix/p304_371_mic2-561487198b88-0b7fad09586f__fsd50k_201945-715c85774c29-75ca6071e644_snr25.wav,25.0,1.03,0.9,3.394,3.9775
gtcrn,/root/lrac_eval_mix/mix/p305_373_mic2-c496d8a4e306-06ba369ea1e0__fsd50k_353650-8ed84dba1473-550cd4077ace_snr-5.wav,-5.0,0.9303,0.638,1.9367,3.3515
gtcrn,/root/lrac_eval_mix/mix/p305_373_mic2-c496d8a4e306-06ba369ea1e0__fsd50k_152901-c209f6e78302-5120cff3b662_snr0.wav,0.0,1.0619,0.7381,2.1038,3.0386
gtcrn,/root/lrac_eval_mix/mix/p305_373_mic2-c496d8a4e306-06ba369ea1e0__fsd50k_378840-0cfb94ec5da3-f8bb28080d09_snr5.wav,5.0,1.0961,0.9387,1.2666,2.3319
gtcrn,/root/lrac_eval_mix/mix/p305_373_mic2-c496d8a4e306-06ba369ea1e0__fsd50k_247829-09d867d580cf-badefdc80bcc_snr10.wav,10.0,0.9262,0.5282,2.1618,3.5206
gtcrn,/root/lrac_eval_mix/mix/p305_373_mic2-c496d8a4e306-06ba369ea1e0__fsd50k_352186-179064f50106-e958cbf5c662_snr15.wav,15.0,0.71,0.5202,2.9644,3.2417
gtcrn,/root/lrac_eval_mix/mix/p305_373_mic2-c496d8a4e306-06ba369ea1e0__fsd50k_211933-e48dd964791f-5391bb433f9e_snr20.wav,20.0,0.4655,0.4888,3.7755,3.8438
gtcrn,/root/lrac_eval_mix/mix/p305_373_mic2-c496d8a4e306-06ba369ea1e0__fsd50k_60938-f7ac60356092-5d4378cc4582_snr25.wav,25.0,0.5998,0.5516,3.4312,3.5106
gtcrn,/root/lrac_eval_mix/mix/p294_231_mic2-60707aff8a80-64a5670c774d__fsd50k_157039-8110988dd781-b0bacc05d285_snr-5.wav,-5.0,1.2976,1.2024,1.2317,2.3761
gtcrn,/root/lrac_eval_mix/mix/p294_231_mic2-60707aff8a80-64a5670c774d__fsd50k_367839-eb75339a5f9f-00996017aa65_snr0.wav,0.0,1.3549,0.8697,1.3566,2.5873
gtcrn,/root/lrac_eval_mix/mix/p294_231_mic2-60707aff8a80-64a5670c774d__fsd50k_57274-8fb4646753e3-c7a097ca1846_snr5.wav,5.0,1.0995,0.7674,1.4282,2.7175
gtcrn,/root/lrac_eval_mix/mix/p294_231_mic2-60707aff8a80-64a5670c774d__fsd50k_107121-222fdf947edf-c013e67479c0_snr10.wav,10.0,0.9808,0.9175,1.6164,2.8889
gtcrn,/root/lrac_eval_mix/mix/p294_231_mic2-60707aff8a80-64a5670c774d__fsd50k_145229-5bf9362b2f94-7331e1ad12ae_snr15.wav,15.0,0.9989,0.6738,2.8293,3.1898
gtcrn,/root/lrac_eval_mix/mix/p294_231_mic2-60707aff8a80-64a5670c774d__fsd50k_330933-1c72cb698a1f-4884633f6aeb_snr20.wav,20.0,0.8641,0.7215,3.1063,3.4705
gtcrn,/root/lrac_eval_mix/mix/p294_231_mic2-60707aff8a80-64a5670c774d__fsd50k_196371-aebfe7219acb-3a3b09e22d6a_snr25.wav,25.0,0.7131,0.7273,3.1794,3.2665
gtcrn,/root/lrac_eval_mix/mix/p238_263_mic1-6ca272d2d389-c0fa64164832__fsd50k_166971-c0ef32342ccf-980f53df77c1_snr-5.wav,-5.0,0.9055,0.7782,2.0118,2.7744
gtcrn,/root/lrac_eval_mix/mix/p238_263_mic1-6ca272d2d389-c0fa64164832__fsd50k_49131-98e08da0b4d6-520ad8c91286_snr0.wav,0.0,1.1194,1.0041,1.3959,2.7433
gtcrn,/root/lrac_eval_mix/mix/p238_263_mic1-6ca272d2d389-c0fa64164832__fsd50k_390609-fcf9dbe9135a-dff2924baf75_snr5.wav,5.0,1.0338,0.6287,2.6856,3.8033
gtcrn,/root/lrac_eval_mix/mix/p238_263_mic1-6ca272d2d389-c0fa64164832__fsd50k_237130-e829abb03828-8467099bec97_snr10.wav,10.0,1.0287,0.6426,2.8334,3.8681
gtcrn,/root/lrac_eval_mix/mix/p238_263_mic1-6ca272d2d389-c0fa64164832__fsd50k_178066-04c0c46f1215-eecf45cce1b1_snr15.wav,15.0,0.7862,0.6839,3.0016,3.8834
gtcrn,/root/lrac_eval_mix/mix/p238_263_mic1-6ca272d2d389-c0fa64164832__fsd50k_364496-dfdef2502e1c-48c39b72d230_snr20.wav,20.0,0.7591,0.6591,3.271,3.8968
gtcrn,/root/lrac_eval_mix/mix/p238_263_mic1-6ca272d2d389-c0fa64164832__fsd50k_406401-40410496c3f2-cf01af35d65d_snr25.wav,25.0,0.707,0.6816,3.8831,4.1767
gtcrn,/root/lrac_eval_mix/mix/p299_006_mic2-1f81fb0e7f72-616a6efa4ba3__fsd50k_260388-4b97f528bfc3-fc5cc4c4a8e6_snr-5.wav,-5.0,1.1303,0.9465,2.2791,3.0541
gtcrn,/root/lrac_eval_mix/mix/p299_006_mic2-1f81fb0e7f72-616a6efa4ba3__fsd50k_340638-787a4f61d67e-04e07109b5b9_snr0.wav,0.0,1.2542,0.8253,1.2562,3.0614
gtcrn,/root/lrac_eval_mix/mix/p299_006_mic2-1f81fb0e7f72-616a6efa4ba3__fsd50k_157886-e4972fe62278-0cb733f6eb1f_snr5.wav,5.0,1.191,1.0306,1.4248,2.3295
gtcrn,/root/lrac_eval_mix/mix/p299_006_mic2-1f81fb0e7f72-616a6efa4ba3__fsd50k_142475-013397f5384a-6eaef2fe06d5_snr10.wav,10.0,0.7675,0.6538,2.657,3.274
gtcrn,/root/lrac_eval_mix/mix/p299_006_mic2-1f81fb0e7f72-616a6efa4ba3__fsd50k_181902-84d8e73b7b89-d644fb51fc7b_snr15.wav,15.0,1.0825,0.6794,2.6395,3.6023
gtcrn,/root/lrac_eval_mix/mix/p299_006_mic2-1f81fb0e7f72-616a6efa4ba3__fsd50k_168879-d3cd21d8bb19-9cad5a8566ed_snr20.wav,20.0,0.9125,0.5445,3.23,3.9996
gtcrn,/root/lrac_eval_mix/mix/p299_006_mic2-1f81fb0e7f72-616a6efa4ba3__fsd50k_182563-de8b13786f3f-0220007a5e32_snr25.wav,25.0,0.5457,0.5373,3.9593,4.1605
gtcrn,/root/lrac_eval_mix/mix/p307_064_mic2-3e9dcff930fa-c250039471be__fsd50k_275598-62c24a50569d-246452aae7a5_snr-5.wav,-5.0,1.4511,1.3581,1.3734,1.3243
gtcrn,/root/lrac_eval_mix/mix/p307_064_mic2-3e9dcff930fa-c250039471be__fsd50k_70346-1a8f5111fc8b-741fbbde4d7b_snr0.wav,0.0,1.4401,1.0725,1.2764,2.541
gtcrn,/root/lrac_eval_mix/mix/p307_064_mic2-3e9dcff930fa-c250039471be__fsd50k_90541-443e2166e1b9-e4bc31d13dfc_snr5.wav,5.0,0.7127,0.6778,2.7869,3.0686
gtcrn,/root/lrac_eval_mix/mix/p307_064_mic2-3e9dcff930fa-c250039471be__fsd50k_416859-63faf44e560d-7fcc3440b9c4_snr10.wav,10.0,0.7298,0.6062,3.3669,3.8303
gtcrn,/root/lrac_eval_mix/mix/p307_064_mic2-3e9dcff930fa-c250039471be__fsd50k_132237-84d8de864cb8-4ca339eb7d01_snr15.wav,15.0,0.964,0.6538,2.8687,3.7507
gtcrn,/root/lrac_eval_mix/mix/p307_064_mic2-3e9dcff930fa-c250039471be__fsd50k_254761-a5c98727b898-fab4c51b3caf_snr20.wav,20.0,0.645,0.6556,3.5528,3.7121
gtcrn,/root/lrac_eval_mix/mix/p307_064_mic2-3e9dcff930fa-c250039471be__fsd50k_386274-54486c52cffd-77f46810227e_snr25.wav,25.0,0.8275,0.6411,3.4185,3.8457
gtcrn,/root/lrac_eval_mix/mix/p261_333_mic2-65db654fd94d-c4830c365a38__fsd50k_386301-94cec84e9a6e-d01a38e9c9fd_snr-5.wav,-5.0,1.4355,1.3866,1.264,1.2802
gtcrn,/root/lrac_eval_mix/mix/p261_333_mic2-65db654fd94d-c4830c365a38__fsd50k_432313-e1c622cb3144-cf0fc01dc1fa_snr0.wav,0.0,1.273,0.7793,1.8058,2.7886
gtcrn,/root/lrac_eval_mix/mix/p261_333_mic2-65db654fd94d-c4830c365a38__fsd50k_72659-9247693a0021-33afa8e92c59_snr5.wav,5.0,0.6521,0.5474,2.9941,3.5026
gtcrn,/root/lrac_eval_mix/mix/p261_333_mic2-65db654fd94d-c4830c365a38__fsd50k_79032-9944b3ad60c6-8225a6b46aac_snr10.wav,10.0,0.7442,0.5653,3.0061,3.926
gtcrn,/root/lrac_eval_mix/mix/p261_333_mic2-65db654fd94d-c4830c365a38__fsd50k_365620-66b2708141e0-b523588e630a_snr15.wav,15.0,0.8422,0.5706,2.6693,3.5217
gtcrn,/root/lrac_eval_mix/mix/p261_333_mic2-65db654fd94d-c4830c365a38__fsd50k_239398-655fa078b889-dd61f9f6ece1_snr20.wav,20.0,0.5292,0.5677,3.3614,4.1016
gtcrn,/root/lrac_eval_mix/mix/p261_333_mic2-65db654fd94d-c4830c365a38__fsd50k_381636-c8eeb45b252c-57062787ab90_snr25.wav,25.0,0.5253,0.5685,3.7945,4.1893
gtcrn,/root/lrac_eval_mix/mix/p256_077_mic2-f1dd62386a1a-ff1f0457fd06__fsd50k_379386-053ec934ade1-5548a040dbaa_snr-5.wav,-5.0,1.1678,1.0481,1.291,1.9056
gtcrn,/root/lrac_eval_mix/mix/p256_077_mic2-f1dd62386a1a-ff1f0457fd06__fsd50k_359349-c2b41d6cc67a-383030f2095c_snr0.wav,0.0,1.2687,0.9517,1.2563,2.0372
gtcrn,/root/lrac_eval_mix/mix/p256_077_mic2-f1dd62386a1a-ff1f0457fd06__fsd50k_417452-633fde4eec51-f8cef01116ae_snr5.wav,5.0,0.9271,0.8408,3.0852,3.6194
gtcrn,/root/lrac_eval_mix/mix/p256_077_mic2-f1dd62386a1a-ff1f0457fd06__fsd50k_26971-7b1d78ad60b4-592d020feae2_snr10.wav,10.0,0.9797,0.8195,2.9562,3.5618
gtcrn,/root/lrac_eval_mix/mix/p256_077_mic2-f1dd62386a1a-ff1f0457fd06__fsd50k_216012-954051781564-55e154a720cc_snr15.wav,15.0,0.8249,0.8317,3.2258,3.9276
gtcrn,/root/lrac_eval_mix/mix/p256_077_mic2-f1dd62386a1a-ff1f0457fd06__fsd50k_26105-a8da236a68e8-0d6211b92b7f_snr20.wav,20.0,0.9,0.8468,3.4322,3.6921
gtcrn,/root/lrac_eval_mix/mix/p256_077_mic2-f1dd62386a1a-ff1f0457fd06__fsd50k_23499-a0032e7b2e93-1277ecb0fffc_snr25.wav,25.0,0.8083,0.8396,3.9502,4.0554
gtcrn,/root/lrac_eval_mix/mix/p364_026_mic2-0b2c5f88c130-58f00d4ab0af__fsd50k_51834-bc9665997767-4058bd666900_snr-5.wav,-5.0,1.2453,1.0674,1.5356,1.5736
gtcrn,/root/lrac_eval_mix/mix/p364_026_mic2-0b2c5f88c130-58f00d4ab0af__fsd50k_15122-d26cac253e2c-0c4bc84623c0_snr0.wav,0.0,0.9889,1.0202,2.6506,3.3152
gtcrn,/root/lrac_eval_mix/mix/p364_026_mic2-0b2c5f88c130-58f00d4ab0af__fsd50k_340251-604faaa320c7-b749fc76b3b1_snr5.wav,5.0,1.0867,1.0519,2.7361,3.3909
gtcrn,/root/lrac_eval_mix/mix/p364_026_mic2-0b2c5f88c130-58f00d4ab0af__fsd50k_356569-b1a6adab8692-d69aa41d30a2_snr10.wav,10.0,1.0146,1.0169,2.9269,3.2688
gtcrn,/root/lrac_eval_mix/mix/p364_026_mic2-0b2c5f88c130-58f00d4ab0af__fsd50k_373731-e9eae7b278e1-1ff93f9a5967_snr15.wav,15.0,1.015,1.0451,3.9623,3.9145
gtcrn,/root/lrac_eval_mix/mix/p364_026_mic2-0b2c5f88c130-58f00d4ab0af__fsd50k_97381-205a7c3545b4-dd44f05999fb_snr20.wav,20.0,0.9851,1.0671,3.682,3.9634
gtcrn,/root/lrac_eval_mix/mix/p364_026_mic2-0b2c5f88c130-58f00d4ab0af__fsd50k_97632-1fc818f710b7-4ca82dfefa6a_snr25.wav,25.0,0.9608,1.0391,3.5116,3.5221
gtcrn,/root/lrac_eval_mix/mix/p248_032_mic1-1a8101e654f4-530069153b9b__fsd50k_322495-63e2cf5aaf5c-1853c17e4eb8_snr-5.wav,-5.0,1.0283,0.7306,1.9747,3.6221
gtcrn,/root/lrac_eval_mix/mix/p248_032_mic1-1a8101e654f4-530069153b9b__fsd50k_251871-c04fc3e491b3-e34e0f71e14f_snr0.wav,0.0,1.2693,1.1254,1.4402,2.1956
gtcrn,/root/lrac_eval_mix/mix/p248_032_mic1-1a8101e654f4-530069153b9b__fsd50k_217678-62a2c6e63f3a-98235f278aa7_snr5.wav,5.0,1.0614,1.0152,2.0972,2.9389
gtcrn,/root/lrac_eval_mix/mix/p248_032_mic1-1a8101e654f4-530069153b9b__fsd50k_327792-57c0420960c1-91e702a41bf9_snr10.wav,10.0,1.0132,0.8615,2.7546,3.226
gtcrn,/root/lrac_eval_mix/mix/p248_032_mic1-1a8101e654f4-530069153b9b__fsd50k_151840-803a0819b9ea-a825ea079d52_snr15.wav,15.0,0.5324,0.5148,3.6886,3.9236
gtcrn,/root/lrac_eval_mix/mix/p248_032_mic1-1a8101e654f4-530069153b9b__fsd50k_269297-6d1edcdaab35-c5f9b94320b5_snr20.wav,20.0,0.713,0.5929,3.3305,3.8266
gtcrn,/root/lrac_eval_mix/mix/p248_032_mic1-1a8101e654f4-530069153b9b__fsd50k_110406-8aaf7944fbda-01192cc1f4ae_snr25.wav,25.0,0.7078,0.5052,4.2158,4.389
gtcrn,/root/lrac_eval_mix/mix/p323_324_mic1-82091ace9787-ee9a025a84e6__fsd50k_238506-a36f00d57765-9f8ddd45177c_snr-5.wav,-5.0,1.4293,1.3652,1.3695,1.3477
gtcrn,/root/lrac_eval_mix/mix/p323_324_mic1-82091ace9787-ee9a025a84e6__fsd50k_55157-fe4202e3e224-7d45e0927b3e_snr0.wav,0.0,1.1319,0.6121,2.184,3.412
gtcrn,/root/lrac_eval_mix/mix/p323_324_mic1-82091ace9787-ee9a025a84e6__fsd50k_173754-57a7a68f9de0-da8e88b06870_snr5.wav,5.0,0.8448,0.6538,3.3919,3.6677
gtcrn,/root/lrac_eval_mix/mix/p323_324_mic1-82091ace9787-ee9a025a84e6__fsd50k_254272-c422bb807b77-5061e08e40f2_snr10.wav,10.0,1.0847,1.1155,2.4548,2.1204
gtcrn,/root/lrac_eval_mix/mix/p323_324_mic1-82091ace9787-ee9a025a84e6__fsd50k_153668-97128560920d-d45fedb37a1e_snr15.wav,15.0,0.9353,0.6404,3.2375,4.1456
gtcrn,/root/lrac_eval_mix/mix/p323_324_mic1-82091ace9787-ee9a025a84e6__fsd50k_158782-c5d011604a8c-9805790106a0_snr20.wav,20.0,0.7449,0.6903,3.5325,3.3943
gtcrn,/root/lrac_eval_mix/mix/p323_324_mic1-82091ace9787-ee9a025a84e6__fsd50k_35866-c29a1ce5fbdb-0c5f97c22e8d_snr25.wav,25.0,0.7776,0.6557,4.0541,4.2229
gtcrn,/root/lrac_eval_mix/mix/p304_008_mic1-c4ba5b80ac9d-cfb7927c3c92__fsd50k_138309-cdce9eeef3eb-d3ebdb3e515e_snr-5.wav,-5.0,1.0415,0.9574,1.2538,1.5194
gtcrn,/root/lrac_eval_mix/mix/p304_008_mic1-c4ba5b80ac9d-cfb7927c3c92__fsd50k_160772-fe6cf62c6534-d08508ad18ce_snr0.wav,0.0,0.9165,0.8561,1.6964,3.0728
gtcrn,/root/lrac_eval_mix/mix/p304_008_mic1-c4ba5b80ac9d-cfb7927c3c92__fsd50k_213281-133c9cde0d7e-86fc3b546196_snr5.wav,5.0,0.9241,0.8144,1.5521,2.9353
gtcrn,/root/lrac_eval_mix/mix/p304_008_mic1-c4ba5b80ac9d-cfb7927c3c92__fsd50k_255654-1f54b4b23237-b8ecd4e5333e_snr10.wav,10.0,0.9103,0.9855,3.528,4.0964
gtcrn,/root/lrac_eval_mix/mix/p304_008_mic1-c4ba5b80ac9d-cfb7927c3c92__fsd50k_381966-8881ff905cb4-66335c33d3ba_snr15.wav,15.0,0.9199,0.9584,3.6434,4.0485
