model,mix,ref,snr_db,noise_id,speech_id,dur_s,si_sdr_base,si_sdr_enh,lsd_base,lsd_enh,stoi_base,stoi_enh,pesq_base,pesq_enh
gtcrn,/root/lrac_eval_mix/mix/p268_142_mic2-5f3b7882c632-aa642edac9e5__fsd50k_383609-2d73ce0dfe24-e0aa4cd2a4c3_snr20.wav,/root/lrac_eval_mix/ref/p268_142_mic2-5f3b7882c632-aa642edac9e5.wav,20.0,fsd50k_383609-2d73ce0dfe24-e0aa4cd2a4c3,p268_142_mic2-5f3b7882c632-aa642edac9e5,5.142,19.9927,21.6836,1.8722,7.7288,,,,
gtcrn,/root/lrac_eval_mix/mix/p268_142_mic2-5f3b7882c632-aa642edac9e5__fsd50k_171105-f9509d379ec4-fda0f40b57cf_snr25.wav,/root/lrac_eval_mix/ref/p268_142_mic2-5f3b7882c632-aa642edac9e5.wav,25.0,fsd50k_171105-f9509d379ec4-fda0f40b57cf,p268_142_mic2-5f3b7882c632-aa642edac9e5,5.142,24.9939,28.092,3.3141,9.8523,,,,
gtcrn,/root/lrac_eval_mix/mix/p271_008_mic2-6f657aeb16d4-b254327fb29e__fsd50k_415411-332586aeb87b-92a547731885_snr-5.wav,/root/lrac_eval_mix/ref/p271_008_mic2-6f657aeb16d4-b254327fb29e.wav,-5.0,fsd50k_415411-332586aeb87b-92a547731885,p271_008_mic2-6f657aeb16d4-b254327fb29e,9.38,-5.0819,5.8875,23.5176,12.5064,,,,
gtcrn,/root/lrac_eval_mix/mix/p271_008_mic2-6f657aeb16d4-b254327fb29e__fsd50k_212524-14e47e4835d2-53b6f1932318_snr0.wav,/root/lrac_eval_mix/ref/p271_008_mic2-6f657aeb16d4-b254327fb29e.wav,0.0,fsd50k_212524-14e47e4835d2-53b6f1932318,p271_008_mic2-6f657aeb16d4-b254327fb29e,9.38,1.6364,13.0175,33.1154,12.7537,,,,
gtcrn,/root/lrac_eval_mix/mix/p271_008_mic2-6f657aeb16d4-b254327fb29e__fsd50k_152781-07ed6a65ce4f-2a569f5602cb_snr5.wav,/root/lrac_eval_mix/ref/p271_008_mic2-6f657aeb16d4-b254327fb29e.wav,5.0,fsd50k_152781-07ed6a65ce4f-2a569f5602cb,p271_008_mic2-6f657aeb16d4-b254327fb29e,9.38,5.0107,11.5123,11.2264,10.3538,,,,
gtcrn,/root/lrac_eval_mix/mix/p271_008_mic2-6f657aeb16d4-b254327fb29e__fsd50k_248437-f04c7ea6e96e-53ecfcbd2dc0_snr10.wav,/root/lrac_eval_mix/ref/p271_008_mic2-6f657aeb16d4-b254327fb29e.wav,10.0,fsd50k_248437-f04c7ea6e96e-53ecfcbd2dc0,p271_008_mic2-6f657aeb16d4-b254327fb29e,9.38,9.997,22.5,7.3877,9.7853,,,,
gtcrn,/root/lrac_eval_mix/mix/p271_008_mic2-6f657aeb16d4-b254327fb29e__fsd50k_245200-54b5408870a2-4c08e3bb8f1e_snr15.wav,/root/lrac_eval_mix/ref/p271_008_mic2-6f657aeb16d4-b254327fb29e.wav,15.0,fsd50k_245200-54b5408870a2-4c08e3bb8f1e,p271_008_mic2-6f657aeb16d4-b254327fb29e,9.38,15.201,17.9869,9.7432,9.3903,,,,
gtcrn,/root/lrac_eval_mix/mix/p271_008_mic2-6f657aeb16d4-b254327fb29e__fsd50k_40270-609e101c3687-48f88b677be1_snr20.wav,/root/lrac_eval_mix/ref/p271_008_mic2-6f657aeb16d4-b254327fb29e.wav,20.0,fsd50k_40270-609e101c3687-48f88b677be1,p271_008_mic2-6f657aeb16d4-b254327fb29e,9.38,19.9934,21.5642,2.8012,8.714,,,,
gtcrn,/root/lrac_eval_mix/mix/p271_008_mic2-6f657aeb16d4-b254327fb29e__fsd50k_218718-35808980235f-d20e5b4c3eff_snr25.wav,/root/lrac_eval_mix/ref/p271_008_mic2-6f657aeb16d4-b254327fb29e.wav,25.0,fsd50k_218718-35808980235f-d20e5b4c3eff,p271_008_mic2-6f657aeb16d4-b254327fb29e,9.38,24.9939,22.3329,2.1369,7.4511,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_131_mic2-246cb3c867d7-e8928b0865d3__fsd50k_239427-4d9383fb6bff-51a20101e954_snr-5.wav,/root/lrac_eval_mix/ref/p278_131_mic2-246cb3c867d7-e8928b0865d3.wav,-5.0,fsd50k_239427-4d9383fb6bff-51a20101e954,p278_131_mic2-246cb3c867d7-e8928b0865d3,3.757,-3.015,17.5912,20.0975,13.7839,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_131_mic2-246cb3c867d7-e8928b0865d3__fsd50k_336411-c93266fb5be3-030836c43b6d_snr0.wav,/root/lrac_eval_mix/ref/p278_131_mic2-246cb3c867d7-e8928b0865d3.wav,0.0,fsd50k_336411-c93266fb5be3-030836c43b6d,p278_131_mic2-246cb3c867d7-e8928b0865d3,3.757,6.4308,11.3836,13.2261,10.6627,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_131_mic2-246cb3c867d7-e8928b0865d3__fsd50k_398812-87aad46dae08-743161fcdf95_snr5.wav,/root/lrac_eval_mix/ref/p278_131_mic2-246cb3c867d7-e8928b0865d3.wav,5.0,fsd50k_398812-87aad46dae08-743161fcdf95,p278_131_mic2-246cb3c867d7-e8928b0865d3,3.757,5.053,17.9018,21.1977,10.1794,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_131_mic2-246cb3c867d7-e8928b0865d3__fsd50k_138060-6d51b1489369-f9bb0ec15acc_snr10.wav,/root/lrac_eval_mix/ref/p278_131_mic2-246cb3c867d7-e8928b0865d3.wav,10.0,fsd50k_138060-6d51b1489369-f9bb0ec15acc,p278_131_mic2-246cb3c867d7-e8928b0865d3,3.757,9.9363,15.6429,7.7008,11.0863,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_131_mic2-246cb3c867d7-e8928b0865d3__fsd50k_56086-9d124203a59d-007eca9669ba_snr15.wav,/root/lrac_eval_mix/ref/p278_131_mic2-246cb3c867d7-e8928b0865d3.wav,15.0,fsd50k_56086-9d124203a59d-007eca9669ba,p278_131_mic2-246cb3c867d7-e8928b0865d3,3.757,15.0169,19.0027,13.659,11.2364,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_131_mic2-246cb3c867d7-e8928b0865d3__fsd50k_143384-7820545a692b-f3cc9f3d7e8b_snr20.wav,/root/lrac_eval_mix/ref/p278_131_mic2-246cb3c867d7-e8928b0865d3.wav,20.0,fsd50k_143384-7820545a692b-f3cc9f3d7e8b,p278_131_mic2-246cb3c867d7-e8928b0865d3,3.757,20.4629,25.0238,10.0686,9.6316,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_131_mic2-246cb3c867d7-e8928b0865d3__fsd50k_222351-196971015923-a555bfcc6079_snr25.wav,/root/lrac_eval_mix/ref/p278_131_mic2-246cb3c867d7-e8928b0865d3.wav,25.0,fsd50k_222351-196971015923-a555bfcc6079,p278_131_mic2-246cb3c867d7-e8928b0865d3,3.757,25.1611,27.652,12.4029,12.0127,,,,
gtcrn,/root/lrac_eval_mix/mix/p260_214_mic1-4f1596439ad6-5f8d630ee9ce__fsd50k_375543-0bf698b7ff4a-ce10c3e7f840_snr-5.wav,/root/lrac_eval_mix/ref/p260_214_mic1-4f1596439ad6-5f8d630ee9ce.wav,-5.0,fsd50k_375543-0bf698b7ff4a-ce10c3e7f840,p260_214_mic1-4f1596439ad6-5f8d630ee9ce,3.602,-5.318,-4.8244,13.9673,10.8679,,,,
gtcrn,/root/lrac_eval_mix/mix/p260_214_mic1-4f1596439ad6-5f8d630ee9ce__fsd50k_116601-c94a6e2ff48c-62e84a2ffa63_snr0.wav,/root/lrac_eval_mix/ref/p260_214_mic1-4f1596439ad6-5f8d630ee9ce.wav,0.0,fsd50k_116601-c94a6e2ff48c-62e84a2ffa63,p260_214_mic1-4f1596439ad6-5f8d630ee9ce,3.602,0.7252,11.5174,19.2639,11.5413,,,,
gtcrn,/root/lrac_eval_mix/mix/p260_214_mic1-4f1596439ad6-5f8d630ee9ce__fsd50k_358757-7b948a30dddf-456298783ac5_snr5.wav,/root/lrac_eval_mix/ref/p260_214_mic1-4f1596439ad6-5f8d630ee9ce.wav,5.0,fsd50k_358757-7b948a30dddf-456298783ac5,p260_214_mic1-4f1596439ad6-5f8d630ee9ce,3.602,5.0003,10.1821,11.6031,10.9262,,,,
gtcrn,/root/lrac_eval_mix/mix/p260_214_mic1-4f1596439ad6-5f8d630ee9ce__fsd50k_273103-60f3633a2fd1-83adcc01656d_snr10.wav,/root/lrac_eval_mix/ref/p260_214_mic1-4f1596439ad6-5f8d630ee9ce.wav,10.0,fsd50k_273103-60f3633a2fd1-83adcc01656d,p260_214_mic1-4f1596439ad6-5f8d630ee9ce,3.602,9.9934,20.1845,15.1042,10.1779,,,,
gtcrn,/root/lrac_eval_mix/mix/p260_214_mic1-4f1596439ad6-5f8d630ee9ce__fsd50k_349217-6c79f80df941-e1c83bfbe0d5_snr15.wav,/root/lrac_eval_mix/ref/p260_214_mic1-4f1596439ad6-5f8d630ee9ce.wav,15.0,fsd50k_349217-6c79f80df941-e1c83bfbe0d5,p260_214_mic1-4f1596439ad6-5f8d630ee9ce,3.602,15.0446,18.6284,15.2472,10.9459,,,,
gtcrn,/root/lrac_eval_mix/mix/p260_214_mic1-4f1596439ad6-5f8d630ee9ce__fsd50k_67574-6b39e68cd4b5-96650d1bff2e_snr20.wav,/root/lrac_eval_mix/ref/p260_214_mic1-4f1596439ad6-5f8d630ee9ce.wav,20.0,fsd50k_67574-6b39e68cd4b5-96650d1bff2e,p260_214_mic1-4f1596439ad6-5f8d630ee9ce,3.602,20.0129,21.5042,11.0761,9.4895,,,,
gtcrn,/root/lrac_eval_mix/mix/p260_214_mic1-4f1596439ad6-5f8d630ee9ce__fsd50k_234171-2a74d6d9c5d9-f72ad95120dd_snr25.wav,/root/lrac_eval_mix/ref/p260_214_mic1-4f1596439ad6-5f8d630ee9ce.wav,25.0,fsd50k_234171-2a74d6d9c5d9-f72ad95120dd,p260_214_mic1-4f1596439ad6-5f8d630ee9ce,3.602,25.1527,27.0332,2.2355,7.4754,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_279_mic2-0ceea7642ba4-b85d265b5b3d__fsd50k_140152-e90671418b4a-94ac4f06be3c_snr-5.wav,/root/lrac_eval_mix/ref/p293_279_mic2-0ceea7642ba4-b85d265b5b3d.wav,-5.0,fsd50k_140152-e90671418b4a-94ac4f06be3c,p293_279_mic2-0ceea7642ba4-b85d265b5b3d,4.016,-3.9464,4.7096,30.7696,19.3869,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_279_mic2-0ceea7642ba4-b85d265b5b3d__fsd50k_394174-4a783e860023-b17a166ba278_snr0.wav,/root/lrac_eval_mix/ref/p293_279_mic2-0ceea7642ba4-b85d265b5b3d.wav,0.0,fsd50k_394174-4a783e860023-b17a166ba278,p293_279_mic2-0ceea7642ba4-b85d265b5b3d,4.016,0.072,15.3067,16.0691,13.1909,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_279_mic2-0ceea7642ba4-b85d265b5b3d__fsd50k_39151-98abc6aa4331-6de0c98280a4_snr5.wav,/root/lrac_eval_mix/ref/p293_279_mic2-0ceea7642ba4-b85d265b5b3d.wav,5.0,fsd50k_39151-98abc6aa4331-6de0c98280a4,p293_279_mic2-0ceea7642ba4-b85d265b5b3d,4.016,5.0187,11.0208,13.4172,13.329,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_279_mic2-0ceea7642ba4-b85d265b5b3d__fsd50k_83488-20a53cdc02d0-3c86e39b4d87_snr10.wav,/root/lrac_eval_mix/ref/p293_279_mic2-0ceea7642ba4-b85d265b5b3d.wav,10.0,fsd50k_83488-20a53cdc02d0-3c86e39b4d87,p293_279_mic2-0ceea7642ba4-b85d265b5b3d,4.016,10.0611,25.228,10.2111,11.7197,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_279_mic2-0ceea7642ba4-b85d265b5b3d__fsd50k_216299-331190662d78-67647ceeb6b6_snr15.wav,/root/lrac_eval_mix/ref/p293_279_mic2-0ceea7642ba4-b85d265b5b3d.wav,15.0,fsd50k_216299-331190662d78-67647ceeb6b6,p293_279_mic2-0ceea7642ba4-b85d265b5b3d,4.016,15.8909,22.9994,3.2685,11.7895,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_279_mic2-0ceea7642ba4-b85d265b5b3d__fsd50k_349798-fe86e912ff41-a694a54a5bf5_snr20.wav,/root/lrac_eval_mix/ref/p293_279_mic2-0ceea7642ba4-b85d265b5b3d.wav,20.0,fsd50k_349798-fe86e912ff41-a694a54a5bf5,p293_279_mic2-0ceea7642ba4-b85d265b5b3d,4.016,20.0884,23.8348,7.1591,11.5403,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_279_mic2-0ceea7642ba4-b85d265b5b3d__fsd50k_203943-942e0caba7e9-92e0e9b0edd6_snr25.wav,/root/lrac_eval_mix/ref/p293_279_mic2-0ceea7642ba4-b85d265b5b3d.wav,25.0,fsd50k_203943-942e0caba7e9-92e0e9b0edd6,p293_279_mic2-0ceea7642ba4-b85d265b5b3d,4.016,25.0221,26.2948,4.4858,11.0424,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_027_mic2-d4c754774cf3-ac1c5e0543df__fsd50k_264833-4ff3297ff69f-dbfc3d6ec12a_snr-5.wav,/root/lrac_eval_mix/ref/p285_027_mic2-d4c754774cf3-ac1c5e0543df.wav,-5.0,fsd50k_264833-4ff3297ff69f-dbfc3d6ec12a,p285_027_mic2-d4c754774cf3-ac1c5e0543df,4.691,-5.07,5.1824,13.7493,11.1237,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_027_mic2-d4c754774cf3-ac1c5e0543df__fsd50k_103632-218f5f0d3cca-524a514163d3_snr0.wav,/root/lrac_eval_mix/ref/p285_027_mic2-d4c754774cf3-ac1c5e0543df.wav,0.0,fsd50k_103632-218f5f0d3cca-524a514163d3,p285_027_mic2-d4c754774cf3-ac1c5e0543df,4.691,0.0674,12.094,13.2784,9.5045,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_027_mic2-d4c754774cf3-ac1c5e0543df__fsd50k_323724-1ff9d2b165b0-6944d1676317_snr5.wav,/root/lrac_eval_mix/ref/p285_027_mic2-d4c754774cf3-ac1c5e0543df.wav,5.0,fsd50k_323724-1ff9d2b165b0-6944d1676317,p285_027_mic2-d4c754774cf3-ac1c5e0543df,4.691,5.2731,9.658,20.932,12.1737,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_027_mic2-d4c754774cf3-ac1c5e0543df__fsd50k_134328-923249d3b300-166a56b75c1f_snr10.wav,/root/lrac_eval_mix/ref/p285_027_mic2-d4c754774cf3-ac1c5e0543df.wav,10.0,fsd50k_134328-923249d3b300-166a56b75c1f,p285_027_mic2-d4c754774cf3-ac1c5e0543df,4.691,10.0332,10.8386,3.3348,6.6299,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_027_mic2-d4c754774cf3-ac1c5e0543df__fsd50k_262053-7313870054ef-829996638419_snr15.wav,/root/lrac_eval_mix/ref/p285_027_mic2-d4c754774cf3-ac1c5e0543df.wav,15.0,fsd50k_262053-7313870054ef-829996638419,p285_027_mic2-d4c754774cf3-ac1c5e0543df,4.691,15.3058,12.1196,15.4691,10.3984,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_027_mic2-d4c754774cf3-ac1c5e0543df__fsd50k_21834-415b6bfa5d10-29b51d638471_snr20.wav,/root/lrac_eval_mix/ref/p285_027_mic2-d4c754774cf3-ac1c5e0543df.wav,20.0,fsd50k_21834-415b6bfa5d10-29b51d638471,p285_027_mic2-d4c754774cf3-ac1c5e0543df,4.691,20.0292,9.84,9.8476,9.7418,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_027_mic2-d4c754774cf3-ac1c5e0543df__fsd50k_20196-5f9f860508cb-c0e3e3e2faac_snr25.wav,/root/lrac_eval_mix/ref/p285_027_mic2-d4c754774cf3-ac1c5e0543df.wav,25.0,fsd50k_20196-5f9f860508cb-c0e3e3e2faac,p285_027_mic2-d4c754774cf3-ac1c5e0543df,4.691,25.0006,12.4478,2.9435,7.762,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_323_mic2-35adadcd423a-ae56e09eb045__fsd50k_418790-f979c53657cf-ecb1608e73e6_snr-5.wav,/root/lrac_eval_mix/ref/p269_323_mic2-35adadcd423a-ae56e09eb045.wav,-5.0,fsd50k_418790-f979c53657cf-ecb1608e73e6,p269_323_mic2-35adadcd423a-ae56e09eb045,4.597,-4.6013,8.1764,23.2783,13.2386,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_323_mic2-35adadcd423a-ae56e09eb045__fsd50k_236192-c4dde5cea119-02dbebea2054_snr0.wav,/root/lrac_eval_mix/ref/p269_323_mic2-35adadcd423a-ae56e09eb045.wav,0.0,fsd50k_236192-c4dde5cea119-02dbebea2054,p269_323_mic2-35adadcd423a-ae56e09eb045,4.597,-0.0417,4.4586,13.132,10.5306,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_323_mic2-35adadcd423a-ae56e09eb045__fsd50k_320674-0e1469b0904f-7ae84a401209_snr5.wav,/root/lrac_eval_mix/ref/p269_323_mic2-35adadcd423a-ae56e09eb045.wav,5.0,fsd50k_320674-0e1469b0904f-7ae84a401209,p269_323_mic2-35adadcd423a-ae56e09eb045,4.597,6.1485,9.5973,18.0136,10.1241,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_323_mic2-35adadcd423a-ae56e09eb045__fsd50k_397882-31cd1d827e14-387cb0eff8bb_snr10.wav,/root/lrac_eval_mix/ref/p269_323_mic2-35adadcd423a-ae56e09eb045.wav,10.0,fsd50k_397882-31cd1d827e14-387cb0eff8bb,p269_323_mic2-35adadcd423a-ae56e09eb045,4.597,9.9708,16.3876,13.9394,10.0893,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_323_mic2-35adadcd423a-ae56e09eb045__fsd50k_222225-f2215b8e53ea-85f77102af6f_snr15.wav,/root/lrac_eval_mix/ref/p269_323_mic2-35adadcd423a-ae56e09eb045.wav,15.0,fsd50k_222225-f2215b8e53ea-85f77102af6f,p269_323_mic2-35adadcd423a-ae56e09eb045,4.597,14.9815,17.001,5.4251,10.1996,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_323_mic2-35adadcd423a-ae56e09eb045__fsd50k_66865-81d8725cb651-8f605147128e_snr20.wav,/root/lrac_eval_mix/ref/p269_323_mic2-35adadcd423a-ae56e09eb045.wav,20.0,fsd50k_66865-81d8725cb651-8f605147128e,p269_323_mic2-35adadcd423a-ae56e09eb045,4.597,20.0921,22.164,11.1482,9.9023,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_323_mic2-35adadcd423a-ae56e09eb045__fsd50k_262054-3d7b1b1c6a8f-66bdc7b633fe_snr25.wav,/root/lrac_eval_mix/ref/p269_323_mic2-35adadcd423a-ae56e09eb045.wav,25.0,fsd50k_262054-3d7b1b1c6a8f-66bdc7b633fe,p269_323_mic2-35adadcd423a-ae56e09eb045,4.597,26.3757,24.948,15.2963,8.6311,,,,
gtcrn,/root/lrac_eval_mix/mix/p295_139_mic2-c542de125bfc-c9be86f86c7c__fsd50k_359315-48688f248bfe-d0b996743666_snr-5.wav,/root/lrac_eval_mix/ref/p295_139_mic2-c542de125bfc-c9be86f86c7c.wav,-5.0,fsd50k_359315-48688f248bfe-d0b996743666,p295_139_mic2-c542de125bfc-c9be86f86c7c,3.457,-4.7115,1.3157,22.6925,19.7076,,,,
gtcrn,/root/lrac_eval_mix/mix/p295_139_mic2-c542de125bfc-c9be86f86c7c__fsd50k_247068-adf7d3d80e4f-62bac71ab2ad_snr0.wav,/root/lrac_eval_mix/ref/p295_139_mic2-c542de125bfc-c9be86f86c7c.wav,0.0,fsd50k_247068-adf7d3d80e4f-62bac71ab2ad,p295_139_mic2-c542de125bfc-c9be86f86c7c,3.457,0.0318,15.3351,23.6361,12.4509,,,,
gtcrn,/root/lrac_eval_mix/mix/p295_139_mic2-c542de125bfc-c9be86f86c7c__fsd50k_374176-a2c5bb577c5a-639e43008663_snr5.wav,/root/lrac_eval_mix/ref/p295_139_mic2-c542de125bfc-c9be86f86c7c.wav,5.0,fsd50k_374176-a2c5bb577c5a-639e43008663,p295_139_mic2-c542de125bfc-c9be86f86c7c,3.457,5.0108,21.3937,18.9705,12.3852,,,,
gtcrn,/root/lrac_eval_mix/mix/p295_139_mic2-c542de125bfc-c9be86f86c7c__fsd50k_12661-0cd1ccc21141-53837f0231ba_snr10.wav,/root/lrac_eval_mix/ref/p295_139_mic2-c542de125bfc-c9be86f86c7c.wav,10.0,fsd50k_12661-0cd1ccc21141-53837f0231ba,p295_139_mic2-c542de125bfc-c9be86f86c7c,3.457,10.2446,21.0736,27.7768,12.7484,,,,
gtcrn,/root/lrac_eval_mix/mix/p295_139_mic2-c542de125bfc-c9be86f86c7c__fsd50k_250257-e202a4fe8c6c-df0ffa7fe393_snr15.wav,/root/lrac_eval_mix/ref/p295_139_mic2-c542de125bfc-c9be86f86c7c.wav,15.0,fsd50k_250257-e202a4fe8c6c-df0ffa7fe393,p295_139_mic2-c542de125bfc-c9be86f86c7c,3.457,15.4196,23.2291,11.1798,10.1542,,,,
gtcrn,/root/lrac_eval_mix/mix/p295_139_mic2-c542de125bfc-c9be86f86c7c__fsd50k_357321-44057450401c-98442434e282_snr20.wav,/root/lrac_eval_mix/ref/p295_139_mic2-c542de125bfc-c9be86f86c7c.wav,20.0,fsd50k_357321-44057450401c-98442434e282,p295_139_mic2-c542de125bfc-c9be86f86c7c,3.457,20.0166,24.8505,5.5088,11.3106,,,,
gtcrn,/root/lrac_eval_mix/mix/p295_139_mic2-c542de125bfc-c9be86f86c7c__fsd50k_116396-5ece5eb4ea0b-c6308f0a5a14_snr25.wav,/root/lrac_eval_mix/ref/p295_139_mic2-c542de125bfc-c9be86f86c7c.wav,25.0,fsd50k_116396-5ece5eb4ea0b-c6308f0a5a14,p295_139_mic2-c542de125bfc-c9be86f86c7c,3.457,24.9989,24.4193,6.0679,10.2213,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_164_mic2-a1377df477b1-47ff1003cc40__fsd50k_75619-16dd19bb96dc-f13fce0c8a78_snr-5.wav,/root/lrac_eval_mix/ref/p310_164_mic2-a1377df477b1-47ff1003cc40.wav,-5.0,fsd50k_75619-16dd19bb96dc-f13fce0c8a78,p310_164_mic2-a1377df477b1-47ff1003cc40,3.266,-4.8913,9.5948,36.6523,18.3479,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_164_mic2-a1377df477b1-47ff1003cc40__fsd50k_166099-11c75c65c61d-7585673ce5b5_snr0.wav,/root/lrac_eval_mix/ref/p310_164_mic2-a1377df477b1-47ff1003cc40.wav,0.0,fsd50k_166099-11c75c65c61d-7585673ce5b5,p310_164_mic2-a1377df477b1-47ff1003cc40,3.266,-0.0457,11.7296,25.7011,11.7864,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_164_mic2-a1377df477b1-47ff1003cc40__fsd50k_257801-2592c54d3353-3b576ada359c_snr5.wav,/root/lrac_eval_mix/ref/p310_164_mic2-a1377df477b1-47ff1003cc40.wav,5.0,fsd50k_257801-2592c54d3353-3b576ada359c,p310_164_mic2-a1377df477b1-47ff1003cc40,3.266,4.9655,16.5674,26.6063,12.1962,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_164_mic2-a1377df477b1-47ff1003cc40__fsd50k_422756-b11de7ab2b94-1798f5a881f3_snr10.wav,/root/lrac_eval_mix/ref/p310_164_mic2-a1377df477b1-47ff1003cc40.wav,10.0,fsd50k_422756-b11de7ab2b94-1798f5a881f3,p310_164_mic2-a1377df477b1-47ff1003cc40,3.266,10.0772,18.1968,7.3849,10.6435,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_164_mic2-a1377df477b1-47ff1003cc40__fsd50k_386355-e1280e348f1d-ae42d377644b_snr15.wav,/root/lrac_eval_mix/ref/p310_164_mic2-a1377df477b1-47ff1003cc40.wav,15.0,fsd50k_386355-e1280e348f1d-ae42d377644b,p310_164_mic2-a1377df477b1-47ff1003cc40,3.266,15.1969,24.3447,11.3962,11.568,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_164_mic2-a1377df477b1-47ff1003cc40__fsd50k_133048-19856773e443-554a120ae616_snr20.wav,/root/lrac_eval_mix/ref/p310_164_mic2-a1377df477b1-47ff1003cc40.wav,20.0,fsd50k_133048-19856773e443-554a120ae616,p310_164_mic2-a1377df477b1-47ff1003cc40,3.266,20.019,21.5814,11.1324,12.0762,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_164_mic2-a1377df477b1-47ff1003cc40__fsd50k_259657-4b8ea96c7fbe-3f8a8d73d3ed_snr25.wav,/root/lrac_eval_mix/ref/p310_164_mic2-a1377df477b1-47ff1003cc40.wav,25.0,fsd50k_259657-4b8ea96c7fbe-3f8a8d73d3ed,p310_164_mic2-a1377df477b1-47ff1003cc40,3.266,25.4841,26.9272,15.796,10.6011,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_062_mic2-d9181bd0f1ad-1351febc0039__fsd50k_80784-76628b74fb7b-6724335dcf04_snr-5.wav,/root/lrac_eval_mix/ref/p292_062_mic2-d9181bd0f1ad-1351febc0039.wav,-5.0,fsd50k_80784-76628b74fb7b-6724335dcf04,p292_062_mic2-d9181bd0f1ad-1351febc0039,3.116,-4.7862,3.044,38.7318,16.2828,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_062_mic2-d9181bd0f1ad-1351febc0039__fsd50k_238955-91be4193b1ba-000a92eda3ed_snr0.wav,/root/lrac_eval_mix/ref/p292_062_mic2-d9181bd0f1ad-1351febc0039.wav,0.0,fsd50k_238955-91be4193b1ba-000a92eda3ed,p292_062_mic2-d9181bd0f1ad-1351febc0039,3.116,0.7113,15.0173,28.5573,14.9089,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_062_mic2-d9181bd0f1ad-1351febc0039__fsd50k_273403-f8f5c604ce26-6ac8ae3d5c38_snr5.wav,/root/lrac_eval_mix/ref/p292_062_mic2-d9181bd0f1ad-1351febc0039.wav,5.0,fsd50k_273403-f8f5c604ce26-6ac8ae3d5c38,p292_062_mic2-d9181bd0f1ad-1351febc0039,3.116,5.004,10.9309,13.0517,12.0445,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_062_mic2-d9181bd0f1ad-1351febc0039__fsd50k_148541-f733b533fba4-cc01dc610368_snr10.wav,/root/lrac_eval_mix/ref/p292_062_mic2-d9181bd0f1ad-1351febc0039.wav,10.0,fsd50k_148541-f733b533fba4-cc01dc610368,p292_062_mic2-d9181bd0f1ad-1351febc0039,3.116,10.0058,26.1141,6.5628,9.9252,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_062_mic2-d9181bd0f1ad-1351febc0039__fsd50k_125657-8476e9d7f870-4c73c895e191_snr15.wav,/root/lrac_eval_mix/ref/p292_062_mic2-d9181bd0f1ad-1351febc0039.wav,15.0,fsd50k_125657-8476e9d7f870-4c73c895e191,p292_062_mic2-d9181bd0f1ad-1351febc0039,3.116,15.0213,18.3288,9.2272,10.9271,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_062_mic2-d9181bd0f1ad-1351febc0039__fsd50k_14892-24c113437ebd-f59a0089ba24_snr20.wav,/root/lrac_eval_mix/ref/p292_062_mic2-d9181bd0f1ad-1351febc0039.wav,20.0,fsd50k_14892-24c113437ebd-f59a0089ba24,p292_062_mic2-d9181bd0f1ad-1351febc0039,3.116,20.4419,24.7721,19.7951,12.7735,,,,
